Time (s),Left ventricular elastance (mm Hg/mL)
155.87037873982,3.49373255932138
155.887248933739,3.49248291771314
155.904119127657,3.49136302475277
155.91990783721,3.49042567378257
155.919907837212,3.49042567378246
155.936778031131,3.48953426563566
155.95364822505,3.48875274631422
155.970518418968,3.48808252314904
156.021129000725,3.486663455783
156.071739582481,3.48617147146875
156.122350164237,3.48655955570823
156.132433277811,3.48673147458639
156.132433277813,3.48673147458642
156.183043859569,3.48831307372046
156.208236260036,3.48940510957935
156.208236260038,3.48940510957943
156.258846841794,3.49189879614364
156.290572739863,3.4937674044232
156.290572739865,3.4937674044233
156.291445543131,3.49381770515946
156.291445543133,3.49381770515957
156.292318346399,3.49386802269682
156.293191149665,3.49391848441591
156.294063952931,3.49396909316135
156.296682362728,3.49412202689245
156.296808462169,3.49412944996774
156.296808462171,3.49412944996785
156.299426871969,3.4942836885307
156.302045281767,3.49443912701244
156.304663691564,3.4945957871053
156.311031031613,3.49498465599047
156.311031031615,3.49498465599058
156.31385722955,3.49515864102754
156.313857229552,3.49515864102765
156.316683427487,3.49533378003131
156.319509625422,3.49551029260321
156.322335823358,3.49568820335092
156.327206862792,3.49599765989075
156.332077902227,3.49631101511003
156.334185090603,3.49644779126323
156.334185090604,3.49644779126335
156.335290128311,3.49651989656992
156.336395166018,3.49659219200214
156.337303549541,3.49665175664773
156.338211933064,3.49671145261339
156.339120316587,3.49677127929143
156.341138273519,3.49690459652929
156.343156230451,3.4970385302636
156.345174187383,3.49717309815111
156.347192144315,3.4973083057996
156.350359981715,3.49752184807525
156.353527819115,3.49773696498948
156.356695656515,3.49795365146808
156.359863493915,3.49817190268241
156.363031331315,3.49839171453038
156.368304293381,3.49876104533931
156.373577255448,3.49913467093045
156.378850217515,3.49951247416212
156.384123179581,3.49989433160523
156.39305733855,3.5005504164148
156.401991497518,3.50121776809854
156.410925656486,3.50189581234577
156.412060183987,3.50198265683492
156.412060183989,3.50198265683506
156.414961319196,3.50220579007953
156.417862454404,3.50242996193463
156.420763589612,3.50265519168931
156.423664724819,3.50288148088056
156.430433825833,3.50341313686879
156.437202926848,3.50395031307864
156.443972027862,3.50449314576965
156.450741128876,3.50504166950851
156.460091088618,3.50580866154031
156.46944104836,3.50658619229113
156.478791008102,3.50737377670042
156.487428131673,3.50810993368141
156.487428131675,3.50810993368157
156.490393490163,3.50836484728004
156.49335884865,3.50862068936547
156.495688972337,3.50882234269358
156.498019096023,3.50902458987988
156.50034921971,3.50922742554995
156.505988733741,3.50972049656247
156.511628247771,3.51021679388843
156.517267761802,3.51071636739148
156.522907275832,3.51121922220472
156.528777439011,3.51174608956953
156.528777439013,3.5117460895697
156.53561708265,3.51236587872952
156.542456726288,3.51291441634443
156.548051113513,3.51308652736835
156.548675446392,3.51306843636406
156.548675446394,3.51306843636401
156.554269833619,3.51287440119006
156.558416257165,3.51265369461258
156.558416257167,3.51265369461249
156.558554335497,3.51264570332367
156.558554335499,3.51264570332356
156.558692413828,3.51263800335969
156.558830492158,3.51263030490333
156.558968570487,3.512622607985
156.559382805476,3.51259952956195
156.559797040464,3.51257646480681
156.560211275453,3.51255341388723
156.561868215407,3.51246140389502
156.563525155361,3.5123696112938
156.565182095315,3.51227803891429
156.571809855132,3.51191378827864
156.574837798362,3.51174851735194
156.574837798363,3.51174851735184
156.57737603179,3.51161069144724
156.579398298648,3.5115012110476
156.581420565506,3.51139205453397
156.583442832364,3.51128322100324
156.583720662584,3.51126828963075
156.583720662586,3.51126828963065
156.585153284851,3.51119139990318
156.586585907117,3.5111146676464
156.588018529383,3.51103809589933
156.589451151649,3.51096168499915
156.592294630737,3.51081044181649
156.595138109825,3.51065980094633
156.597981588913,3.51050978089961
156.600825068001,3.51036038744063
156.605919496074,3.51009429398962
156.60780426161,3.50999635600328
156.607804261612,3.50999635600318
156.610277643903,3.50986840303046
156.612751026194,3.50974090748132
156.615224408485,3.50961387738412
156.620935688723,3.5093221328331
156.626646968961,3.5090327605221
156.632358249199,3.50874581650566
156.638069529438,3.50846131135246
156.651573224817,3.50779824767077
156.665076920196,3.50714859063672
156.672240231851,3.50680934223812
156.672240231853,3.50680934223803
156.681141002703,3.50644351192028
156.690041773554,3.50619103111268
156.698942544404,3.50607316670834
156.715307860706,3.50605606120411
156.731673177008,3.50622512843179
156.741349240744,3.5063831507324
156.741349240746,3.50638315073243
156.757714557048,3.50676708381675
156.766782388721,3.50702945460417
156.766782388723,3.50702945460423
156.783147705025,3.50755363671919
156.783647875181,3.50757252028034
156.783647875183,3.5075725202804
156.800013191485,3.50819544580358
156.816378507787,3.50890337536591
156.832743824089,3.50969323642562
156.873996914057,3.51200124379524
156.915250004024,3.51477071829707
156.956503093992,3.51796813781194
156.997756183959,3.52154544122796
157.042537014066,3.52575760950169
157.042537014068,3.52575760950187
157.111199570815,3.53309976302831
157.114736508103,3.53350303266287
157.114736508105,3.53350303266307
157.160585169288,3.53876699931952
157.16058516929,3.53876699931973
157.161465200268,3.53886766188679
157.16146520027,3.538867661887
157.162345231248,3.53896834284934
157.163225262226,3.53906909402065
157.164105293204,3.53916991666203
157.166745386139,3.53947294341494
157.169385479073,3.53977660489949
157.18295788098,3.54137296968643
157.182957880981,3.54137296968664
157.183923521456,3.54148617041311
157.183923521458,3.54148617041332
157.184889161933,3.54159864374522
157.185854802407,3.54171120069536
157.186820442882,3.54182384275305
157.189717364306,3.54216223870616
157.192614285729,3.54250138069296
157.195511207153,3.54284128261064
157.198408128577,3.54318194755006
157.203249247692,3.54375292870609
157.203249247694,3.5437529287063
157.204337569198,3.54388161264123
157.205425890701,3.54401040067002
157.206323713012,3.54411672088457
157.207221535322,3.54422311367883
157.208119357633,3.54432957878795
157.210115226956,3.54456648454389
157.212111096279,3.54480373397179
157.21292475762,3.54490057213479
157.213738418962,3.54499746825632
157.214552080304,3.54509442336246
157.216582983709,3.54533664285762
157.218613887115,3.54557918006996
157.22064479052,3.54582203299599
157.222675693926,3.54606520164327
157.226444816572,3.54651733139744
157.230213939218,3.54697054801818
157.233983061863,3.54742485024321
157.237752184509,3.54788023662324
157.241521307155,3.54833670574377
157.248345363395,3.54916585441922
157.255169419634,3.54999816186767
157.261993475874,3.55083344968139
157.268817532113,3.55167165981637
157.282984829876,3.55342116525771
157.297152127639,3.55518315043785
157.311319425402,3.55695728158779
157.325486723165,3.5587426013915
157.339654020929,3.5605380452636
157.351106764816,3.56199638303123
157.3523894831,3.56216009862889
157.352389483102,3.56216009862912
157.355236163207,3.56252377967056
157.358082843312,3.56288783242968
157.360345719572,3.56317747860796
157.362608595833,3.56346736539279
157.364871472094,3.5637574919572
157.370614990943,3.56449486783388
157.376358509793,3.56523372807284
157.382102028642,3.56597404404454
157.387845547492,3.56671577139416
157.391881335744,3.5672377880004
157.391881335746,3.56723778800063
157.398387326757,3.56808108595458
157.404893317767,3.56892605939869
157.411399308778,3.5697726942781
157.417905299789,3.5706209486625
157.421525452417,3.57107104361432
157.421525452419,3.57107104361454
157.42996294991,3.57196944277573
157.435077290045,3.5720543049725
157.435077290047,3.57205430497253
157.437608539295,3.57208118990016
157.440139788542,3.57205646778172
157.441852758854,3.57202618944042
157.442825737736,3.57200466736006
157.442825737738,3.57200466736002
157.44453870805,3.57196810114445
157.446022055129,3.57193652296301
157.446022055131,3.57193652296297
157.447380491601,3.57190766203233
157.44873892807,3.57187886370256
157.45009736454,3.57185012905708
157.451455801009,3.57182145822705
157.454216902927,3.57176335542935
157.456978004844,3.57170550334481
157.459739106761,3.57164790964531
157.462500208679,3.57159057667632
157.467507098973,3.57148727393489
157.469211477829,3.57145230343541
157.469211477831,3.57145230343537
157.471648297665,3.57140254389132
157.4740851175,3.57135297946275
157.476521937334,3.57130361397926
157.478958757168,3.5712544478288
157.484260219719,3.57114808904679
157.48956168227,3.57104262461837
157.49486314482,3.57093807839415
157.500164607371,3.57083445442651
157.513384055909,3.57058004372063
157.526603504447,3.57033126638708
157.539822952986,3.57008803245503
157.553042401524,3.56985025117904
157.559974226331,3.56972771763428
157.559974226333,3.56972771763424
157.567024617147,3.56970769912512
157.567024617149,3.56970769912511
157.574075007964,3.56970827799141
157.581125398778,3.56981646310169
157.588175789593,3.57001568058727
157.594302347808,3.57020407570942
157.59430234781,3.57020407570949
157.609688970684,3.57096075162238
157.609688970686,3.57096075162247
157.62507559356,3.57178779979273
157.640462216435,3.57268900409953
157.655848839309,3.57365957051528
157.692100777266,3.57617245164102
157.728352715223,3.57901465327583
157.76460465318,3.58217053431545
157.800856591137,3.58561483242908
157.864946017956,3.59232097980553
157.896331648151,3.59585212690242
157.896331648153,3.59585212690263
157.960421074972,3.60360659925469
157.972887424749,3.60518513686162
157.972887424751,3.60518513686185
157.992102671322,3.60764095812908
157.992102671324,3.60764095812931
157.993056851623,3.60776087682141
157.993056851627,3.60776087682186
157.994011031927,3.60788079988728
157.994965212226,3.60800080434799
157.995919392526,3.60812089160264
157.998781933425,3.6084817962877
158.001633695392,3.60884207176532
158.001633695394,3.60884207176555
158.004496236293,3.60920445910957
158.007358777192,3.60956756506895
158.010221318091,3.60993140094302
158.012060183988,3.61016624586179
158.01206018399,3.61016624586203
158.014419370867,3.61046794951783
158.014419370869,3.61046794951806
158.016778557747,3.61076922193166
158.019137744625,3.61107097821046
158.019839828887,3.61116091465269
158.019839828888,3.61116091465292
158.022199015766,3.6114632907698
158.024558202644,3.61176607798911
158.026917389522,3.61206927792608
158.03130280239,3.61263386448755
158.034819135641,3.61308754954111
158.034819135642,3.61308754954134
158.035903249569,3.61322762666313
158.036987363496,3.61336778882363
158.037883810422,3.61348374985594
158.038780257348,3.61359977035247
158.039676704274,3.61371585010889
158.041677237061,3.61397508983197
158.043677769848,3.61423461408408
158.045678302635,3.61449442960423
158.047678835422,3.6147545386041
158.050713064989,3.61514960899339
158.053747294556,3.61554535444755
158.056781524123,3.61594177359125
158.059815753691,3.61633886514712
158.062849983258,3.61673662807863
158.067501473376,3.61734769470345
158.072152963493,3.61796030407998
158.076804453611,3.61857430118325
158.081455943728,3.61918960980608
158.089539167266,3.62026195519576
158.097622390804,3.6213381469588
158.105705614342,3.62241814049421
158.11378883788,3.62350190600341
158.121872061418,3.62458942670148
158.137794059587,3.62674151991941
158.153716057756,3.62890573876991
158.169638055925,3.63108126745796
158.181514917354,3.63271123049488
158.184508109559,3.63312290847519
158.184508109561,3.63312290847544
158.187361876212,3.63351585102142
158.190215642862,3.63390909372314
158.192499347649,3.63422399284646
158.194783052436,3.63453909022426
158.197066757223,3.63485438545929
158.202769503107,3.63564253232975
158.208472248991,3.63643187754761
158.214174994875,3.63722234987239
158.219701611494,3.63798944707022
158.219701611495,3.63798944707047
158.224880111872,3.63870929359765
158.230058612248,3.63943001029262
158.235237112624,3.64015160413251
158.240415613001,3.64087407370791
158.250413910472,3.64227127591641
158.254185088025,3.64279883979798
158.254185088027,3.64279883979823
158.259943906042,3.64360534822138
158.265702724057,3.64440795219039
158.268815319305,3.64483711327299
158.268815319307,3.64483711327324
158.274574137322,3.64562479935897
158.276765278946,3.64592239949415
158.277105124253,3.6459682215049
158.277105124254,3.64596822150515
158.278431490392,3.64614727388349
158.27975785653,3.64632556486961
158.281084222667,3.64650307817063
158.283707926275,3.64685197526244
158.286331629883,3.64719755817807
158.288955333491,3.64753966560257
158.291579037099,3.6478779802769
158.296861746174,3.64854708087211
158.298728785276,3.6487794017302
158.298728785278,3.64877940173043
158.301110200664,3.64907101357269
158.303491616051,3.64935884171655
158.305873031438,3.64964277401367
158.308254446824,3.64992236570059
158.313401679215,3.65051343323384
158.318548911605,3.65108331484097
158.323696143995,3.65162967444901
158.328843376385,3.65215010096103
158.3421213745,3.65324640521884
158.350005301666,3.65338178209174
158.350005301668,3.6533817820917
158.355445851858,3.65293220859969
158.35544585186,3.65293220859954
158.36088640205,3.65244817531019
158.36632695224,3.65194767019473
158.37176750243,3.65143563459507
158.381403412708,3.65052428147492
158.391039322985,3.64961473029413
