Time (s),Mean arterial pressure (mm Hg)
156.132433277811,76.5191211255784
156.132433277813,76.5191211255395
156.183043859569,75.4503311990185
156.208236260036,74.9267909257883
156.208236260038,74.9267909257505
156.258846841794,73.8841648770717
156.290572739863,73.2413247462545
156.290572739865,73.2413247462176
156.291445543131,73.2235904059992
156.291445543133,73.2235904059622
156.292318346399,73.2058565850897
156.293191149665,73.1881278541698
156.294063952931,73.1704043197186
156.296682362728,73.1172757624784
156.296808462169,73.1147193795428
156.296808462171,73.114719379506
156.299426871969,73.0616404771566
156.302045281767,73.0086073825738
156.304663691564,72.9556210707759
156.311031031613,72.8270781560786
156.311031031615,72.8270781560419
156.31385722955,72.7700760441286
156.313857229552,72.7700760440919
156.316683427487,72.7131185099627
156.319509625422,72.6562143865012
156.322335823358,72.5993647997868
156.327206862792,72.501493382096
156.332077902227,72.4037756223777
156.334185090603,72.3615529355129
156.334185090604,72.3615529354765
156.335290128311,72.6601376177981
156.336395166018,73.2586078541253
156.337303549541,73.9291370529605
156.338211933064,74.7361003007407
156.339120316587,75.6527675973678
156.341138273519,77.9343919627641
156.343156230451,80.4816626409582
156.345174187383,83.1687152507686
156.347192144315,85.8969715919008
156.350359981715,90.1213997489431
156.353527819115,94.1404324178532
156.356695656515,97.8954525669496
156.359863493915,101.37712715854
156.363031331315,104.589294513057
156.368304293381,109.352482343913
156.373577255448,113.402563098402
156.378850217515,116.766824595737
156.384123179581,119.476345529723
156.39305733855,122.657594133754
156.401991497518,124.177074859267
156.410925656486,124.155709251991
156.412060183987,124.050295187831
156.412060183989,124.050295187644
156.414961319196,123.645231437321
156.417862454404,123.125568464873
156.420763589612,122.491332550927
156.423664724819,121.746650807057
156.430433825833,119.635365402533
156.437202926848,117.013064236951
156.443972027862,114.030278174584
156.450741128876,110.821538085294
156.460091088618,106.23812520727
156.46944104836,101.719716205079
156.478791008102,97.4097708915757
156.487428131673,93.6238161809765
156.487428131675,93.6238161801996
156.490393490163,92.5281998859976
156.49335884865,91.621825210008
156.495688972337,91.0257322845978
156.498019096023,90.5246387820328
156.50034921971,90.1034308650005
156.505988733741,89.319999418498
156.511628247771,88.8066947151447
156.517267761802,88.4650564574667
156.522907275832,88.2207116604586
156.528777439011,88.0295115850848
156.528777439013,88.0295115850279
156.53561708265,87.8248978981292
156.542456726288,87.6431579584745
156.548051113513,87.5081961832521
156.548675446392,87.4939828108601
156.548675446394,87.4939828108187
156.554269833619,87.3650672042043
156.558416257165,87.2709888330614
156.558416257167,87.2709888330201
156.558554335497,87.267821951392
156.558554335499,87.2678219513502
156.558692413828,87.264607506845
156.558830492158,87.261394808634
156.558968570487,87.2581838323859
156.559382805476,87.2485646014611
156.559797040464,87.2389622586271
156.560211275453,87.2293741409951
156.561868215407,87.1912257297485
156.563525155361,87.1532403380079
156.565182095315,87.1153578974573
156.571809855132,86.9654823538378
156.574837798362,86.8978766285349
156.574837798363,86.8978766284944
156.57737603179,86.8417273294185
156.579398298648,86.7971525812431
156.581420565506,86.7527024058761
156.583442832364,86.708356893867
156.583720662584,86.7022757644626
156.583720662586,86.7022757644228
156.585153284851,86.671819205276
156.586585907117,86.6418615161652
156.588018529383,86.6120958319292
156.589451151649,86.5823688011479
156.592294630737,86.519308496246
156.595138109825,86.4548362473992
156.597981588913,86.3898995912964
156.600825068001,86.3245028357314
156.605919496074,86.2058739840649
156.60780426161,86.1601206465913
156.607804261612,86.1601206465464
156.610277643903,86.1022947155898
156.612751026194,86.0428274477366
156.615224408485,85.9846029441572
156.620935688723,85.8721761195782
156.626646968961,85.7687473453904
156.632358249199,85.6642546765591
156.638069529438,85.5543098173353
156.651573224817,85.2451761050036
156.665076920196,84.9338012352893
156.672240231851,84.7774353461187
156.672240231853,84.7774353460803
156.681141002703,84.5988261658633
156.690041773554,84.4171925796991
156.698942544404,84.2334378230676
156.715307860706,83.8935087722003
156.731673177008,83.5528425094153
156.741349240744,83.3519134175339
156.741349240746,83.3519134174962
156.757714557048,83.0138212051608
156.766782388721,82.8274191456818
156.766782388723,82.8274191456444
156.783147705025,82.4919810168031
156.783647875181,82.4817792271206
156.783647875183,82.4817792270835
156.800013191485,82.1480741178603
156.816378507787,81.816019144795
156.832743824089,81.485664291361
156.873996914057,80.6597931109712
156.915250004024,79.8446902853386
156.956503093992,79.0408865428828
156.997756183959,78.2487039966785
157.042537014066,77.4021945346109
157.042537014068,77.4021945345768
157.111199570815,76.142663850671
157.114736508103,76.0794415188623
157.114736508105,76.0794415188298
157.160585169288,75.2616457184819
157.16058516929,75.2616457184495
157.161465200268,75.2458831808753
157.16146520027,75.2458831808427
157.162345231248,75.2301214584975
157.163225262226,75.214365044454
157.164105293204,75.1986140513936
157.166745386139,75.1514049492612
157.169385479073,75.1042440386804
157.18295788098,74.8648231078899
157.182957880981,74.8648231078578
157.183923521456,74.847746585324
157.183923521458,74.8477465852919
157.184889161933,74.8306044213705
157.185854802407,74.8134686511069
157.186820442882,74.7963394096291
157.189717364306,74.7449872925166
157.192614285729,74.6936922885909
157.195511207153,74.6424557120496
157.198408128577,74.5912780242673
157.203249247692,74.5058853316825
157.203249247694,74.5058853316504
157.204337569198,74.8063505068265
157.205425890701,75.4071759377484
157.206323713012,76.0834802390324
157.207221535322,76.8986570593777
157.208119357633,77.8260315622285
157.210115226956,80.1405001916361
157.212111096279,82.7307973171018
157.21292475762,83.8445098719636
157.213738418962,84.9692131929017
157.214552080304,86.1000196472683
157.216582983709,88.9183077983508
157.218613887115,91.7034937228278
157.22064479052,94.4194620895713
157.222675693926,97.0410645676556
157.226444816572,101.616766403693
157.230213939218,105.774469193001
157.233983061863,109.514880922703
157.237752184509,112.859332626903
157.241521307155,115.826219926389
157.248345363395,120.277568490928
157.255169419634,123.587778584019
157.261993475874,125.819296546544
157.268817532113,127.033765108652
157.282984829876,126.573284137601
157.297152127639,122.697986099103
157.311319425402,116.470237933979
157.325486723165,109.212264529832
157.339654020929,102.003248909381
157.351106764816,96.5636627606216
157.3523894831,95.9711550243435
157.352389483102,95.9711550235053
157.355236163207,94.843349698675
157.358082843312,93.9034567256513
157.360345719572,93.2719694538073
157.362608595833,92.7368034578871
157.364871472094,92.2834902145293
157.370614990943,91.39091878529
157.376358509793,90.8028064289748
157.382102028642,90.410132256638
157.387845547492,90.1298893607431
157.391881335744,89.9805996106797
157.391881335746,89.9805996106163
157.398387326757,89.7567899259414
157.404893317767,89.5555811392271
157.411399308778,89.3700235227443
157.417905299789,89.1939957568385
157.421525452417,89.0984013480825
157.421525452419,89.098401348035
157.42996294991,88.8816941405551
157.435077290045,88.7461344743764
157.435077290047,88.7461344743282
157.437608539295,88.6835036441979
157.440139788542,88.6210334591449
157.441852758854,88.5788024109812
157.442825737736,88.5548213748962
157.442825737738,88.5548213748513
157.44453870805,88.5126010623286
157.446022055129,88.476034715363
157.446022055131,88.4760347153182
157.447380491601,88.4425410024802
157.44873892807,88.4090385103068
157.45009736454,88.3755263639441
157.451455801009,88.3420045511314
157.454216902927,88.2738460815922
157.456978004844,88.2056590657879
157.459739106761,88.1374525269737
157.462500208679,88.06923797596
157.467507098973,87.9455550164857
157.469211477829,87.9034656456111
157.469211477831,87.9034656455662
157.471648297665,87.843318825374
157.4740851175,87.7832003382357
157.476521937334,87.7231137516963
157.478958757168,87.6630617344301
157.484260219719,87.532528610472
157.48956168227,87.4021736470884
157.49486314482,87.2720128480436
157.500164607371,87.1420554387285
157.513384055909,86.8189050095956
157.526603504447,86.4970743593573
157.539822952986,86.1765612772143
157.553042401524,85.8573529672067
157.559974226331,85.6904895321695
157.559974226333,85.6904895321258
157.567024617147,85.5215321418903
157.567024617149,85.5215321418467
157.574075007964,85.3526704355412
157.581125398778,85.1841653381968
157.588175789593,85.0160233922035
157.594302347808,84.8701696228131
157.59430234781,84.8701696227698
157.609688970684,84.5060796701674
157.609688970686,84.5060796701244
157.62507559356,84.1431926963365
157.640462216435,83.7820340206709
157.655848839309,83.4226557275545
157.692100777266,82.5822841901941
157.728352715223,81.7516524459595
157.76460465318,80.9311939813138
157.800856591137,80.1211489004488
157.864946017956,78.7148972043365
157.896331648151,78.0383726578557
157.896331648153,78.0383726578168
157.960421074972,76.6932725742825
157.972887424749,76.437908235012
157.972887424751,76.4379082349747
157.992102671322,76.0464751165061
157.992102671324,76.0464751164691
157.993056851623,76.026784011324
157.993056851627,76.0267840112501
157.994011031927,76.007092072468
157.994965212226,75.9874073102184
157.995919392526,75.9677298770453
157.998781933425,75.9087568839713
158.001633695392,75.8500708192165
158.001633695394,75.850070819179
158.004496236293,75.7912305499404
158.007358777192,75.7324547764153
158.010221318091,75.6737448174364
158.012060183988,75.6361440601045
158.01206018399,75.6361440600673
158.014419370867,75.5870194499619
158.014419370869,75.587019449924
158.016778557747,75.5382547714053
158.019137744625,75.4892169776051
158.019839828887,75.4745285023844
158.019839828888,75.4745285023464
158.022199015766,75.4250658428646
158.024558202644,75.3752923048218
158.026917389522,75.3252255470385
158.03130280239,75.2315818165207
158.034819135641,75.1560078724906
158.034819135642,75.1560078724515
158.035903249569,75.4511233643935
158.036987363496,76.0488396117885
158.037883810422,76.7219710028821
158.038780257348,77.5343522095724
158.039676704274,78.459616055582
158.041677237061,80.7809957260272
158.043677769848,83.3828058111949
158.045678302635,86.1355523031969
158.047678835422,88.9321180165945
158.050713064989,93.1287392963892
158.053747294556,97.1395617313208
158.056781524123,100.900809554787
158.059815753691,104.396122797218
158.062849983258,107.625891141342
158.067501473376,112.073228961038
158.072152963493,115.924026654577
158.076804453611,119.200256677195
158.081455943728,121.926783116488
158.089539167266,125.4272044646
158.097622390804,127.449807136868
158.105705614342,128.089105816134
158.11378883788,127.446115027982
158.121872061418,125.659667251674
158.137794059587,119.575656555076
158.153716057756,111.560750078418
158.169638055925,103.342450092333
158.181514917354,97.6997614044768
158.184508109559,96.3222195180491
158.184508109561,96.3222195172174
158.187361876212,95.2163599091533
158.190215642862,94.2947221151733
158.192499347649,93.6714982937342
158.194783052436,93.143457376972
158.197066757223,92.6961654470345
158.202769503107,91.8261789254454
158.208472248991,91.2466621655085
158.214174994875,90.8544017226636
158.219701611494,90.5777513956789
158.219701611495,90.5777513956047
158.224880111872,90.3728105938467
158.230058612248,90.1901531877945
158.235237112624,90.0236535461734
158.240415613001,89.8680430938295
158.250413910472,89.5846814249623
158.254185088025,89.4806150694564
158.254185088027,89.4806150694066
158.259943906042,89.3244959900513
158.265702724057,89.1706176282441
158.268815319305,89.0881509305537
158.268815319307,89.0881509305055
158.274574137322,88.93709352545
158.276765278946,88.8796812747709
158.277105124253,88.8707837004005
158.277105124254,88.8707837003528
158.278431490392,88.8377719596343
158.27975785653,88.8057906988484
158.281084222667,88.7742200554942
158.283707926275,88.7026861171027
158.286331629883,88.6281930993431
158.288955333491,88.5527646990285
158.291579037099,88.4765382412803
158.296861746174,88.3278728545868
158.298728785276,88.2776582148649
158.298728785278,88.2776582148168
158.301110200664,88.2190159039132
158.303491616051,88.1603448979697
158.305873031438,88.1014903601509
158.308254446824,88.0423721759474
158.313401679215,87.9137397531382
158.318548911605,87.7839523830235
158.323696143995,87.6532382116605
158.328843376385,87.5219197928027
158.3421213745,87.1820249241324
158.350005301666,86.9803004334004
158.350005301668,86.9803004333539
158.355445851858,86.8416935166921
158.35544585186,86.8416935166458
158.36088640205,86.7032514436593
158.36632695224,86.5649951861566
158.37176750243,86.4269294580016
158.381403412708,86.1828093327848
158.391039322985,85.9392748067075
